datetime,elapsed_time,electrical_temp,electrical_humidity,device_temp,ambient_temp
2023-01-26 17:29:23.038945,3528.884809,20.59,60.89,27.16,16.56,19084.0
2023-01-26 17:29:23.293459,3529.139323,20.59,60.89,27.09,16.61,19085.0
2023-01-26 17:29:23.552246,3529.39811,20.59,60.89,27.09,16.61,19085.0
2023-01-26 17:29:23.792131,3529.637995,20.59,60.89,27.09,16.61,19085.0
2023-01-26 17:29:24.042720,3529.888584,20.59,60.89,27.09,16.61,19085.0
2023-01-26 17:29:24.294054,3530.139918,20.59,60.89,27.05,16.59,19086.0
2023-01-26 17:29:24.546484,3530.392348,20.59,60.89,27.05,16.59,19086.0
2023-01-26 17:29:24.795338,3530.641202,20.59,60.89,27.05,16.59,19086.0
2023-01-26 17:29:25.049773,3530.895637,20.59,60.89,27.05,16.59,19086.0
2023-01-26 17:29:25.297337,3531.143201,20.59,60.89,27.19,16.59,19087.0
2023-01-26 17:29:25.548418,3531.394282,20.59,60.89,27.19,16.59,19087.0
2023-01-26 17:29:25.797305,3531.643169,20.59,60.89,27.19,16.59,19087.0
2023-01-26 17:29:26.046100,3531.891964,20.59,60.89,27.19,16.59,19088.0
2023-01-26 17:29:26.300898,3532.146762,20.59,60.89,27.06,16.61,19088.0
2023-01-26 17:29:26.550736,3532.3966,20.59,60.89,27.06,16.61,19088.0
2023-01-26 17:29:26.809054,3532.654918,20.59,60.89,27.06,16.61,19088.0
2023-01-26 17:29:27.050112,3532.895976,20.59,60.89,27.06,16.61,19089.0
2023-01-26 17:29:27.304039,3533.149903,20.59,60.89,27.06,16.55,19089.0
2023-01-26 17:29:27.553995,3533.399859,20.59,60.89,27.06,16.55,19089.0
2023-01-26 17:29:27.817694,3533.663558,20.59,60.89,27.06,16.55,19089.0
2023-01-26 17:29:28.052929,3533.898793,20.59,60.89,27.06,16.55,19090.0
2023-01-26 17:29:28.306618,3534.152482,20.59,60.89,27.09,16.5,19090.0
2023-01-26 17:29:28.555959,3534.401823,20.59,60.89,27.09,16.5,19090.0
2023-01-26 17:29:28.806302,3534.652166,20.59,60.89,27.09,16.5,19090.0
2023-01-26 17:29:29.056891,3534.902755,20.59,60.89,27.09,16.5,19091.0
2023-01-26 17:29:29.309754,3535.155618,20.59,60.89,27.15,16.58,19091.0
2023-01-26 17:29:29.560086,3535.40595,20.59,60.89,27.15,16.58,19091.0
2023-01-26 17:29:29.808427,3535.654291,20.59,60.89,27.15,16.58,19091.0
2023-01-26 17:29:30.059764,3535.905628,20.59,60.89,27.15,16.58,19092.0
2023-01-26 17:29:30.314479,3536.160343,20.59,60.89,27.14,16.56,19092.0
2023-01-26 17:29:30.561778,3536.407642,20.59,60.89,27.14,16.56,19092.0
2023-01-26 17:29:30.812645,3536.658509,20.59,60.89,27.14,16.56,19092.0
2023-01-26 17:29:31.072998,3536.918862,20.59,60.89,27.14,16.56,19093.0
2023-01-26 17:29:31.313788,3537.159652,20.59,60.89,27.03,16.52,19093.0
2023-01-26 17:29:31.564142,3537.410006,20.59,60.89,27.03,16.52,19093.0
2023-01-26 17:29:31.814718,3537.660582,20.59,60.89,27.03,16.52,19093.0
2023-01-26 17:29:32.063622,3537.909486,20.59,60.89,27.03,16.52,19094.0
2023-01-26 17:29:32.317727,3538.163591,20.59,60.89,27.02,16.58,19094.0
2023-01-26 17:29:32.567485,3538.413349,20.59,60.89,27.02,16.58,19094.0
2023-01-26 17:29:32.816915,3538.662779,20.59,60.89,27.02,16.58,19094.0
2023-01-26 17:29:33.067754,3538.913618,20.59,60.89,27.02,16.58,19095.0
2023-01-26 17:29:33.322617,3539.168481,20.59,60.89,26.84,16.52,19095.0
2023-01-26 17:29:33.568909,3539.414773,20.59,60.89,26.84,16.52,19095.0
2023-01-26 17:29:33.823238,3539.669102,20.59,60.89,26.84,16.52,19095.0
2023-01-26 17:29:34.069551,3539.915415,20.59,60.89,26.84,16.52,19096.0
2023-01-26 17:29:34.334406,3540.18027,20.59,60.89,26.78,16.49,19096.0
2023-01-26 17:29:34.572855,3540.418719,20.59,60.89,26.78,16.49,19096.0
2023-01-26 17:29:34.822182,3540.668046,20.59,60.89,26.78,16.49,19096.0
2023-01-26 17:29:35.071781,3540.917645,20.59,60.89,26.78,16.49,19097.0
2023-01-26 17:29:35.325111,3541.170975,20.59,60.89,26.77,16.5,19097.0
2023-01-26 17:29:35.575448,3541.421312,20.59,60.89,26.77,16.5,19097.0
2023-01-26 17:29:35.824126,3541.66999,20.59,60.89,26.77,16.5,19097.0
2023-01-26 17:29:36.074461,3541.920325,20.59,60.89,26.77,16.5,19098.0
2023-01-26 17:29:36.335804,3542.181668,20.59,60.89,26.83,16.55,19098.0
2023-01-26 17:29:36.584662,3542.430526,20.59,60.89,26.83,16.55,19098.0
2023-01-26 17:29:36.827270,3542.673134,20.59,60.89,26.83,16.55,19098.0
2023-01-26 17:29:37.076869,3542.922733,20.59,60.89,26.83,16.55,19099.0
2023-01-26 17:29:37.329940,3543.175804,20.59,60.89,26.87,16.52,19099.0
2023-01-26 17:29:37.580810,3543.426674,20.59,60.89,26.87,16.52,19099.0
2023-01-26 17:29:37.829693,3543.675557,20.59,60.89,26.87,16.52,19099.0
2023-01-26 17:29:38.083697,3543.929561,20.59,60.89,26.87,16.52,19100.0
2023-01-26 17:29:38.333644,3544.179508,20.59,60.89,27.5,16.49,19100.0
2023-01-26 17:29:38.582985,3544.428849,20.59,60.89,27.5,16.49,19100.0
2023-01-26 17:29:38.833336,3544.6792,20.59,60.89,27.5,16.49,19100.0
2023-01-26 17:29:39.082661,3544.928525,20.59,60.89,27.5,16.49,19101.0
2023-01-26 17:29:39.335999,3545.181863,20.59,60.89,27.43,16.6,19101.0
2023-01-26 17:29:39.586040,3545.431904,20.59,60.89,27.43,16.6,19101.0
2023-01-26 17:29:39.847981,3545.693845,20.59,60.89,27.43,16.6,19101.0
2023-01-26 17:29:40.085344,3545.931208,20.59,60.89,27.43,16.6,19102.0
2023-01-26 17:29:40.339678,3546.185542,20.59,60.89,27.45,16.52,19102.0
2023-01-26 17:29:40.588066,3546.43393,20.59,60.89,27.45,16.52,19102.0
2023-01-26 17:29:40.852378,3546.698242,20.59,60.89,27.45,16.52,19102.0
2023-01-26 17:29:41.088294,3546.934158,20.59,60.89,27.45,16.52,19103.0
2023-01-26 17:29:41.342380,3547.188244,20.59,60.89,27.47,16.52,19103.0
2023-01-26 17:29:41.592144,3547.438008,20.59,60.89,27.47,16.52,19103.0
2023-01-26 17:29:41.840978,3547.686842,20.59,60.89,27.47,16.52,19103.0
2023-01-26 17:29:42.090354,3547.936218,20.59,60.89,27.47,16.52,19104.0
2023-01-26 17:29:42.344266,3548.19013,20.59,60.89,27.43,16.56,19104.0
2023-01-26 17:29:42.593982,3548.439846,20.59,60.89,27.43,16.56,19104.0
2023-01-26 17:29:42.842921,3548.688785,20.59,60.89,27.43,16.56,19104.0
2023-01-26 17:29:43.093406,3548.93927,20.59,60.89,27.43,16.56,19105.0
2023-01-26 17:29:43.346563,3549.192427,20.59,60.89,27.45,16.55,19105.0
2023-01-26 17:29:43.596442,3549.442306,20.59,60.89,27.45,16.55,19105.0
2023-01-26 17:29:43.846361,3549.692225,20.59,60.89,27.45,16.55,19105.0
2023-01-26 17:29:44.110233,3549.956097,20.59,60.89,27.45,16.55,19106.0
2023-01-26 17:29:44.349594,3550.195458,20.59,60.89,27.39,16.55,19106.0
2023-01-26 17:29:44.598911,3550.444775,20.59,60.89,27.39,16.55,19106.0
2023-01-26 17:29:44.848776,3550.69464,20.59,60.89,27.39,16.55,19106.0
2023-01-26 17:29:45.113227,3550.959091,20.59,60.89,27.39,16.55,19107.0
2023-01-26 17:29:45.351596,3551.19746,20.59,60.89,27.41,16.59,19107.0
2023-01-26 17:29:45.602986,3551.44885,20.59,60.89,27.41,16.59,19107.0
2023-01-26 17:29:45.852327,3551.698191,20.59,60.89,27.41,16.59,19107.0
2023-01-26 17:29:46.102716,3551.94858,20.59,60.89,27.41,16.59,19108.0
2023-01-26 17:29:46.354257,3552.200121,20.59,60.89,27.43,16.55,19108.0
2023-01-26 17:29:46.605592,3552.451456,20.59,60.89,27.43,16.55,19108.0
2023-01-26 17:29:46.856984,3552.702848,20.59,60.89,27.43,16.55,19108.0
2023-01-26 17:29:47.105732,3552.951596,20.59,60.89,27.43,16.55,19109.0
2023-01-26 17:29:47.356511,3553.202375,20.59,60.89,26.34,16.49,19109.0
2023-01-26 17:29:47.607146,3553.45301,20.59,60.89,26.34,16.49,19109.0
2023-01-26 17:29:47.857466,3553.70333,20.59,60.89,26.34,16.49,19109.0
2023-01-26 17:29:48.107058,3553.952922,20.59,60.89,26.34,16.49,19110.0
2023-01-26 17:29:48.366939,3554.212803,20.59,60.89,27.19,16.55,19110.0
2023-01-26 17:29:48.610783,3554.456647,20.59,60.89,27.19,16.55,19110.0
2023-01-26 17:29:48.859598,3554.705462,20.59,60.89,27.19,16.55,19110.0
2023-01-26 17:29:49.109238,3554.955102,20.59,60.89,27.19,16.55,19111.0
2023-01-26 17:29:49.363338,3555.209202,20.59,60.89,27.5,16.55,19111.0
2023-01-26 17:29:49.613456,3555.45932,20.59,60.89,27.5,16.55,19111.0
2023-01-26 17:29:49.863064,3555.708928,20.59,60.89,27.5,16.55,19111.0
2023-01-26 17:29:50.111952,3555.957816,20.59,60.89,27.5,16.55,19112.0
2023-01-26 17:29:50.366293,3556.212157,20.59,60.89,27.41,16.49,19112.0
2023-01-26 17:29:50.615617,3556.461481,20.59,60.89,27.41,16.49,19112.0
2023-01-26 17:29:50.866150,3556.712014,20.59,60.89,27.41,16.49,19112.0
2023-01-26 17:29:51.114851,3556.960715,20.59,60.89,27.41,16.49,19113.0
2023-01-26 17:29:51.368714,3557.214578,20.59,60.89,27.43,16.59,19113.0
2023-01-26 17:29:51.623249,3557.469113,20.59,60.89,27.43,16.59,19113.0
2023-01-26 17:29:51.868430,3557.714294,20.59,60.89,27.43,16.59,19113.0
2023-01-26 17:29:52.118266,3557.96413,20.59,60.89,27.43,16.59,19114.0
2023-01-26 17:29:52.370573,3558.216437,20.59,60.89,27.52,16.54,19114.0
2023-01-26 17:29:52.628892,3558.474756,20.59,60.89,27.52,16.54,19114.0
2023-01-26 17:29:52.872878,3558.718742,20.59,60.89,27.52,16.54,19114.0
2023-01-26 17:29:53.120264,3558.966128,20.59,60.89,27.52,16.54,19115.0
2023-01-26 17:29:53.372161,3559.218025,20.59,60.89,27.48,16.41,19115.0
2023-01-26 17:29:53.624100,3559.469964,20.59,60.89,27.48,16.41,19115.0
2023-01-26 17:29:53.872856,3559.71872,20.59,60.89,27.48,16.41,19115.0
2023-01-26 17:29:54.122720,3559.968584,20.59,60.89,27.48,16.41,19116.0
2023-01-26 17:29:54.376200,3560.222064,20.59,60.89,27.48,16.54,19116.0
2023-01-26 17:29:54.626542,3560.472406,20.59,60.89,27.48,16.54,19116.0
2023-01-26 17:29:54.876332,3560.722196,20.59,60.89,27.48,16.54,19116.0
2023-01-26 17:29:55.125776,3560.97164,20.59,60.89,27.48,16.54,19117.0
2023-01-26 17:29:55.381531,3561.227395,20.59,60.89,27.55,16.55,19117.0
2023-01-26 17:29:55.628876,3561.47474,20.59,60.89,27.55,16.55,19117.0
2023-01-26 17:29:55.886208,3561.732072,20.59,60.89,27.55,16.55,19117.0
2023-01-26 17:29:56.128531,3561.974395,20.59,60.89,27.55,16.55,19118.0
2023-01-26 17:29:56.381862,3562.227726,20.59,60.89,27.59,16.55,19118.0
2023-01-26 17:29:56.632491,3562.478355,20.59,60.89,27.59,16.55,19118.0
2023-01-26 17:29:56.895795,3562.741659,20.59,60.89,27.59,16.55,19118.0
2023-01-26 17:29:57.136450,3562.982314,20.59,60.89,27.59,16.55,19119.0
2023-01-26 17:29:57.385002,3563.230866,20.59,60.89,27.6,16.58,19119.0
2023-01-26 17:29:57.636202,3563.482066,20.59,60.89,27.6,16.58,19119.0
2023-01-26 17:29:57.882689,3563.728553,20.59,60.89,27.6,16.58,19119.0
2023-01-26 17:29:58.135983,3563.981847,20.59,60.89,27.6,16.58,19120.0
2023-01-26 17:29:58.387377,3564.233241,20.59,60.89,27.53,16.55,19120.0
2023-01-26 17:29:58.636307,3564.482171,20.59,60.89,27.53,16.55,19120.0
2023-01-26 17:29:58.885167,3564.731031,20.59,60.89,27.53,16.55,19120.0
2023-01-26 17:29:59.145000,3564.990864,20.59,60.89,27.53,16.55,19121.0
2023-01-26 17:29:59.389566,3565.23543,20.59,60.89,27.64,16.56,19121.0
2023-01-26 17:29:59.640625,3565.486489,20.59,60.89,27.64,16.56,19121.0
2023-01-26 17:29:59.889204,3565.735068,20.59,60.89,27.64,16.56,19121.0
2023-01-26 17:30:00.139542,3565.985406,20.59,60.89,27.64,16.56,19122.0
2023-01-26 17:30:00.392266,3566.23813,20.59,60.89,27.62,16.52,19122.0
2023-01-26 17:30:00.642068,3566.487932,20.59,60.89,27.62,16.52,19122.0
2023-01-26 17:30:00.891262,3566.737126,20.59,60.89,27.62,16.52,19122.0
2023-01-26 17:30:01.141225,3566.987089,20.59,60.89,27.62,16.52,19123.0
2023-01-26 17:30:01.395552,3567.241416,20.59,60.89,27.68,16.49,19123.0
2023-01-26 17:30:01.646547,3567.492411,20.59,60.89,27.68,16.49,19123.0
2023-01-26 17:30:01.895130,3567.740994,20.59,60.89,27.68,16.49,19123.0
2023-01-26 17:30:02.144621,3567.990485,20.59,60.89,27.68,16.49,19124.0
2023-01-26 17:30:02.402936,3568.2488,20.59,60.89,27.75,16.55,19124.0
2023-01-26 17:30:02.649128,3568.494992,20.59,60.89,27.75,16.55,19124.0
2023-01-26 17:30:02.899021,3568.744885,20.59,60.89,27.75,16.55,19124.0
2023-01-26 17:30:03.146368,3568.992232,20.59,60.89,27.75,16.55,19125.0
2023-01-26 17:30:03.408849,3569.254713,20.59,60.89,27.7,16.52,19125.0
2023-01-26 17:30:03.650387,3569.496251,20.59,60.89,27.7,16.52,19125.0
2023-01-26 17:30:03.900872,3569.746736,20.59,60.89,27.7,16.52,19125.0
2023-01-26 17:30:04.152969,3569.998833,20.59,60.89,27.7,16.52,19126.0
2023-01-26 17:30:04.403292,3570.249156,20.59,60.89,27.8,16.52,19126.0
2023-01-26 17:30:04.653349,3570.499213,20.59,60.89,27.8,16.52,19126.0
2023-01-26 17:30:04.902332,3570.748196,20.59,60.89,27.8,16.52,19126.0
2023-01-26 17:30:05.152545,3570.998409,20.59,60.89,27.8,16.52,19127.0
2023-01-26 17:30:05.405560,3571.251424,20.59,60.89,27.78,16.58,19127.0
2023-01-26 17:30:05.656036,3571.5019,20.59,60.89,27.78,16.58,19127.0
2023-01-26 17:30:05.906387,3571.752251,20.59,60.89,27.78,16.58,19127.0
2023-01-26 17:30:06.155714,3572.001578,20.59,60.89,27.78,16.58,19128.0
2023-01-26 17:30:06.408962,3572.254826,20.59,60.89,27.87,16.54,19128.0
2023-01-26 17:30:06.669275,3572.515139,20.59,60.89,27.87,16.54,19128.0
2023-01-26 17:30:06.908700,3572.754564,20.59,60.89,27.87,16.54,19128.0
2023-01-26 17:30:07.158486,3573.00435,20.59,60.89,27.87,16.54,19129.0
2023-01-26 17:30:07.411955,3573.257819,20.59,60.89,27.94,16.58,19129.0
2023-01-26 17:30:07.672272,3573.518136,20.59,60.89,27.94,16.58,19129.0
2023-01-26 17:30:07.910634,3573.756498,20.59,60.89,27.94,16.58,19129.0
2023-01-26 17:30:08.161888,3574.007752,20.59,60.89,27.94,16.58,19130.0
2023-01-26 17:30:08.414403,3574.260267,20.59,60.89,27.98,16.55,19130.0
2023-01-26 17:30:08.665326,3574.51119,20.59,60.89,27.98,16.55,19130.0
2023-01-26 17:30:08.921277,3574.767141,20.59,60.89,27.98,16.55,19130.0
2023-01-26 17:30:09.164642,3575.010506,20.59,60.89,27.98,16.55,19131.0
2023-01-26 17:30:09.416902,3575.262766,20.59,60.89,27.98,16.46,19131.0
2023-01-26 17:30:09.667314,3575.513178,20.59,60.89,27.98,16.46,19131.0
2023-01-26 17:30:09.927061,3575.772925,20.59,60.89,27.98,16.46,19131.0
2023-01-26 17:30:10.166671,3576.012535,20.59,60.89,27.98,16.46,19132.0
2023-01-26 17:30:10.419691,3576.265555,20.59,60.89,27.97,16.55,19132.0
2023-01-26 17:30:10.669258,3576.515122,20.59,60.89,27.97,16.55,19132.0
2023-01-26 17:30:10.919280,3576.765144,20.59,60.89,27.97,16.55,19132.0
2023-01-26 17:30:11.171178,3577.017042,20.59,60.89,27.97,16.55,19133.0
2023-01-26 17:30:11.422512,3577.268376,20.59,60.89,28.03,16.61,19133.0
2023-01-26 17:30:11.671842,3577.517706,20.59,60.89,28.03,16.61,19133.0
2023-01-26 17:30:11.922181,3577.768045,20.59,60.89,28.03,16.61,19133.0
2023-01-26 17:30:12.180495,3578.026359,20.59,60.89,28.03,16.61,19134.0
2023-01-26 17:30:12.424961,3578.270825,20.59,60.89,28.08,16.55,19134.0
2023-01-26 17:30:12.675291,3578.521155,20.59,60.89,28.08,16.55,19134.0
2023-01-26 17:30:12.924633,3578.770497,20.59,60.89,28.08,16.55,19134.0
2023-01-26 17:30:13.188110,3579.033974,20.59,60.89,28.08,16.55,19135.0
2023-01-26 17:30:13.427273,3579.273137,20.59,60.89,28.12,16.58,19135.0
2023-01-26 17:30:13.681714,3579.527578,20.59,60.89,28.12,16.58,19135.0
2023-01-26 17:30:13.928816,3579.77468,20.59,60.89,28.12,16.58,19135.0
2023-01-26 17:30:14.176761,3580.022625,20.59,60.89,28.12,16.58,19136.0
2023-01-26 17:30:14.429531,3580.275395,20.59,60.89,28.19,16.6,19136.0
2023-01-26 17:30:14.679945,3580.525809,20.59,60.89,28.19,16.6,19136.0
2023-01-26 17:30:14.931326,3580.77719,20.59,60.89,28.19,16.6,19136.0
2023-01-26 17:30:15.180667,3581.026531,20.59,60.89,28.19,16.6,19137.0
2023-01-26 17:30:15.433994,3581.279858,20.59,60.89,28.19,16.55,19137.0
2023-01-26 17:30:15.683513,3581.529377,20.59,60.89,28.19,16.55,19137.0
2023-01-26 17:30:15.932421,3581.778285,20.59,60.89,28.19,16.55,19137.0
2023-01-26 17:30:16.182952,3582.028816,20.59,60.89,28.19,16.55,19138.0
2023-01-26 17:30:16.445294,3582.291158,20.6,60.93,28.23,16.52,19138.0
2023-01-26 17:30:16.685657,3582.531521,20.6,60.93,28.23,16.52,19138.0
2023-01-26 17:30:16.934996,3582.78086,20.6,60.93,28.23,16.52,19138.0
2023-01-26 17:30:17.186851,3583.032715,20.6,60.93,28.23,16.52,19139.0
2023-01-26 17:30:17.445167,3583.291031,20.6,60.93,28.27,16.49,19139.0
2023-01-26 17:30:17.687530,3583.533394,20.6,60.93,28.27,16.49,19139.0
2023-01-26 17:30:17.940126,3583.78599,20.6,60.93,28.27,16.49,19139.0
2023-01-26 17:30:18.187980,3584.033844,20.6,60.93,28.27,16.49,19140.0
2023-01-26 17:30:18.441595,3584.287459,20.6,60.93,28.36,16.54,19140.0
2023-01-26 17:30:18.690930,3584.536794,20.6,60.93,28.36,16.54,19140.0
2023-01-26 17:30:18.940267,3584.786131,20.6,60.93,28.36,16.54,19140.0
2023-01-26 17:30:19.191137,3585.037001,20.6,60.93,28.36,16.54,19141.0
2023-01-26 17:30:19.445141,3585.291005,20.59,60.89,28.45,16.62,19141.0
2023-01-26 17:30:19.702458,3585.548322,20.59,60.89,28.45,16.62,19141.0
2023-01-26 17:30:19.944479,3585.790343,20.59,60.89,28.45,16.62,19141.0
2023-01-26 17:30:20.194233,3586.040097,20.59,60.89,28.45,16.62,19142.0
2023-01-26 17:30:20.446952,3586.292816,20.59,60.89,28.48,16.49,19142.0
2023-01-26 17:30:20.710254,3586.556118,20.59,60.89,28.48,16.49,19142.0
2023-01-26 17:30:20.946111,3586.791975,20.59,60.89,28.48,16.49,19142.0
2023-01-26 17:30:21.196445,3587.042309,20.59,60.89,28.48,16.49,19143.0
2023-01-26 17:30:21.449495,3587.295359,20.59,60.89,28.56,16.5,19143.0
2023-01-26 17:30:21.699435,3587.545299,20.59,60.89,28.56,16.5,19143.0
2023-01-26 17:30:21.948870,3587.794734,20.59,60.89,28.56,16.5,19143.0
2023-01-26 17:30:22.198246,3588.04411,20.59,60.89,28.56,16.5,19144.0
2023-01-26 17:30:22.451575,3588.297439,20.59,60.89,28.49,16.55,19144.0
2023-01-26 17:30:22.701474,3588.547338,20.59,60.89,28.49,16.55,19144.0
2023-01-26 17:30:22.951608,3588.797472,20.59,60.89,28.49,16.55,19144.0
2023-01-26 17:30:23.201757,3589.047621,20.59,60.89,28.49,16.55,19145.0
2023-01-26 17:30:23.453745,3589.299609,20.59,60.89,28.62,16.54,19145.0
2023-01-26 17:30:23.704400,3589.550264,20.59,60.89,28.62,16.54,19145.0
2023-01-26 17:30:23.962610,3589.808474,20.59,60.89,28.62,16.54,19145.0
2023-01-26 17:30:24.204978,3590.050842,20.59,60.89,28.62,16.54,19146.0
2023-01-26 17:30:24.458921,3590.304785,20.59,60.89,28.62,16.45,19146.0
2023-01-26 17:30:24.707131,3590.552995,20.59,60.89,28.62,16.45,19146.0
2023-01-26 17:30:24.969435,3590.815299,20.59,60.89,28.62,16.45,19146.0
2023-01-26 17:30:25.206774,3591.052638,20.59,60.89,28.62,16.45,19147.0
2023-01-26 17:30:25.459557,3591.305421,20.59,60.89,28.71,16.54,19147.0
2023-01-26 17:30:25.710485,3591.556349,20.59,60.89,28.71,16.54,19147.0
2023-01-26 17:30:25.959817,3591.805681,20.59,60.89,28.71,16.54,19147.0
2023-01-26 17:30:26.208619,3592.054483,20.59,60.89,28.71,16.54,19148.0
2023-01-26 17:30:26.462952,3592.308816,20.58,60.86,28.73,16.54,19148.0
2023-01-26 17:30:26.717269,3592.563133,20.58,60.86,28.73,16.54,19148.0
2023-01-26 17:30:26.962154,3592.808018,20.58,60.86,28.73,16.54,19148.0
2023-01-26 17:30:27.218337,3593.064201,20.58,60.86,28.73,16.54,19149.0
2023-01-26 17:30:27.465476,3593.31134,20.59,60.89,28.78,16.56,19149.0
2023-01-26 17:30:27.715824,3593.561688,20.59,60.89,28.78,16.56,19149.0
2023-01-26 17:30:27.965153,3593.811017,20.59,60.89,28.78,16.56,19149.0
2023-01-26 17:30:28.233102,3594.078966,20.59,60.89,28.78,16.56,19150.0
2023-01-26 17:30:28.472074,3594.317938,20.59,60.89,28.84,16.56,19150.0
2023-01-26 17:30:28.716960,3594.562824,20.59,60.89,28.84,16.56,19150.0
2023-01-26 17:30:28.967849,3594.813713,20.59,60.89,28.84,16.56,19150.0
2023-01-26 17:30:29.217386,3595.06325,20.59,60.89,28.84,16.56,19151.0
2023-01-26 17:30:29.471710,3595.317574,20.59,60.89,28.85,16.48,19151.0
2023-01-26 17:30:29.719856,3595.56572,20.59,60.89,28.85,16.48,19151.0
2023-01-26 17:30:29.970203,3595.816067,20.59,60.89,28.85,16.48,19151.0
2023-01-26 17:30:30.220316,3596.06618,20.59,60.89,28.85,16.48,19152.0
2023-01-26 17:30:30.472995,3596.318859,20.59,60.89,28.97,16.54,19152.0
2023-01-26 17:30:30.722849,3596.568713,20.59,60.89,28.97,16.54,19152.0
2023-01-26 17:30:30.972976,3596.81884,20.59,60.89,28.97,16.54,19152.0
2023-01-26 17:30:31.222564,3597.068428,20.59,60.89,28.97,16.54,19153.0
2023-01-26 17:30:31.497834,3597.343698,20.59,60.89,29.01,16.54,19153.0
2023-01-26 17:30:31.725999,3597.571863,20.59,60.89,29.01,16.54,19153.0
2023-01-26 17:30:31.975336,3597.8212,20.59,60.89,29.01,16.54,19153.0
2023-01-26 17:30:32.225689,3598.071553,20.59,60.89,29.01,16.54,19154.0
2023-01-26 17:30:32.484005,3598.329869,20.59,60.89,29.1,16.58,19154.0
2023-01-26 17:30:32.728658,3598.574522,20.59,60.89,29.1,16.58,19154.0
2023-01-26 17:30:32.978424,3598.824288,20.59,60.89,29.1,16.58,19154.0
2023-01-26 17:30:33.228765,3599.074629,20.59,60.89,29.1,16.58,19155.0
2023-01-26 17:30:33.480095,3599.325959,20.59,60.89,29.12,16.59,19155.0
2023-01-26 17:30:33.740932,3599.586796,20.59,60.89,29.12,16.59,19155.0
2023-01-26 17:30:33.981890,3599.827754,20.59,60.89,29.12,16.59,19155.0
2023-01-26 17:30:34.230365,3600.076229,20.59,60.89,29.12,16.59,19156.0
2023-01-26 17:30:34.484817,3600.330681,20.59,60.89,29.12,16.52,19156.0
2023-01-26 17:30:34.750714,3600.596578,20.59,60.89,29.12,16.52,19156.0
2023-01-26 17:30:34.983896,3600.82976,20.59,60.89,29.12,16.52,19156.0
2023-01-26 17:30:35.233252,3601.079116,20.59,60.89,29.12,16.52,19157.0
2023-01-26 17:30:35.487184,3601.333048,20.59,60.89,29.34,16.59,19157.0
2023-01-26 17:30:35.736730,3601.582594,20.59,60.89,29.34,16.59,19157.0
2023-01-26 17:30:35.986066,3601.83193,20.59,60.89,29.34,16.59,19157.0
2023-01-26 17:30:36.237719,3602.083583,20.59,60.89,29.34,16.59,19158.0
2023-01-26 17:30:36.489569,3602.335433,20.6,60.93,29.31,16.55,19158.0
2023-01-26 17:30:36.739906,3602.58577,20.6,60.93,29.31,16.55,19158.0
2023-01-26 17:30:36.993234,3602.839098,20.6,60.93,29.31,16.55,19158.0
2023-01-26 17:30:37.238927,3603.084791,20.6,60.93,29.31,16.55,19159.0
2023-01-26 17:30:37.492267,3603.338131,20.6,60.93,29.36,16.55,19159.0
2023-01-26 17:30:37.742114,3603.587978,20.6,60.93,29.36,16.55,19159.0
2023-01-26 17:30:38.009408,3603.855272,20.6,60.93,29.36,16.55,19159.0
2023-01-26 17:30:38.241381,3604.087245,20.6,60.93,29.36,16.55,19160.0
2023-01-26 17:30:38.494939,3604.340803,20.59,60.89,29.37,16.6,19160.0
2023-01-26 17:30:38.744793,3604.590657,20.59,60.89,29.37,16.6,19160.0
2023-01-26 17:30:39.021058,3604.866922,20.59,60.89,29.37,16.6,19160.0
2023-01-26 17:30:39.244472,3605.090336,20.59,60.89,29.37,16.6,19161.0
2023-01-26 17:30:39.496798,3605.342662,20.59,60.89,29.34,16.5,19161.0
2023-01-26 17:30:39.749674,3605.595538,20.59,60.89,29.34,16.5,19161.0
2023-01-26 17:30:39.998147,3605.844011,20.59,60.89,29.34,16.5,19161.0
2023-01-26 17:30:40.247409,3606.093273,20.59,60.89,29.34,16.5,19162.0
2023-01-26 17:30:40.501384,3606.347248,20.6,60.93,29.43,16.63,19162.0
2023-01-26 17:30:40.748864,3606.594728,20.6,60.93,29.43,16.63,19162.0
2023-01-26 17:30:41.000095,3606.845959,20.6,60.93,29.43,16.63,19163.0
2023-01-26 17:30:41.259135,3607.104999,20.6,60.93,29.43,16.63,19163.0
2023-01-26 17:30:41.504126,3607.34999,20.6,60.93,29.41,16.6,19163.0
