datetime,elapsed_time,brake_vset
2023-01-26 17:19:43.738319, 2949.584183, 4.767145108854046
2023-01-26 17:19:43.804683, 2949.650547, 4.7658181360285745
2023-01-26 17:19:43.872434, 2949.718298, 4.7608906295449005
2023-01-26 17:19:43.924804, 2949.770668, 4.76230015494417
2023-01-26 17:19:43.988635, 2949.834499, 4.761814904909208
2023-01-26 17:19:44.052463, 2949.898327, 4.763520171026159
2023-01-26 17:19:44.115831, 2949.961695, 4.765445388235512
2023-01-26 17:19:44.181655, 2950.027519, 4.764833779361428
2023-01-26 17:19:44.241277, 2950.087141, 4.765461622712961
2023-01-26 17:19:44.295133, 2950.140997, 4.763496461672703
2023-01-26 17:19:44.366941, 2950.212805, 4.764813360761122
2023-01-26 17:19:44.422553, 2950.268417, 4.7630043476728305
2023-01-26 17:19:44.491678, 2950.337542, 4.76327907834525
2023-01-26 17:19:44.555508, 2950.401372, 4.763076752188983
2023-01-26 17:19:44.630192, 2950.476056, 4.76513097924674
2023-01-26 17:19:44.683048, 2950.528912, 4.765648860627501
2023-01-26 17:19:44.735906, 2950.58177, 4.767284850711223
2023-01-26 17:19:44.794750, 2950.640614, 4.768114817784738
2023-01-26 17:19:44.869552, 2950.715416, 4.768050397248869
2023-01-26 17:19:44.922409, 2950.768273, 4.769378537393984
2023-01-26 17:19:44.986238, 2950.832102, 4.768442441873591
2023-01-26 17:19:45.054058, 2950.899922, 4.767717162275208
2023-01-26 17:19:45.113897, 2950.959761, 4.765210935293978
2023-01-26 17:19:45.177726, 2951.02359, 4.762820100104311
2023-01-26 17:19:45.232592, 2951.078456, 4.762360909973827
2023-01-26 17:19:45.305084, 2951.150948, 4.75962792242804
2023-01-26 17:19:45.368914, 2951.214778, 4.763156737605033
2023-01-26 17:19:45.441719, 2951.287583, 4.762783753208842
2023-01-26 17:19:45.503106, 2951.34897, 4.7663810721676665
2023-01-26 17:19:45.557945, 2951.403809, 4.768166979417573
2023-01-26 17:19:45.610805, 2951.456669, 4.766258567309621
2023-01-26 17:19:45.683609, 2951.529473, 4.7676969057855505
2023-01-26 17:19:45.731482, 2951.577346, 4.765975510522191
2023-01-26 17:19:45.795271, 2951.641135, 4.766705546960813
2023-01-26 17:19:45.870660, 2951.716524, 4.768407741753878
2023-01-26 17:19:45.922522, 2951.768386, 4.7705157998062875
2023-01-26 17:19:45.986350, 2951.832214, 4.773942408436742
2023-01-26 17:19:46.057162, 2951.903026, 4.7723473864819
2023-01-26 17:19:46.111595, 2951.957459, 4.774095023606797
2023-01-26 17:19:46.173435, 2952.019299, 4.772547086037811
2023-01-26 17:19:46.243096, 2952.08896, 4.770414110968102
2023-01-26 17:19:46.298951, 2952.144815, 4.77321903383458
2023-01-26 17:19:46.362774, 2952.208638, 4.771346584675507
2023-01-26 17:19:46.426605, 2952.272469, 4.769773886599764
2023-01-26 17:19:46.495523, 2952.341387, 4.771586924709709
2023-01-26 17:19:46.553369, 2952.399233, 4.767936822101457
2023-01-26 17:19:46.607226, 2952.45309, 4.76727705219369
2023-01-26 17:19:46.678035, 2952.523899, 4.767109976491339
2023-01-26 17:19:46.741497, 2952.587361, 4.767803842028505
2023-01-26 17:19:46.803331, 2952.649195, 4.767186759093616
2023-01-26 17:19:46.870153, 2952.716017, 4.770430041985166
2023-01-26 17:19:46.934984, 2952.780848, 4.768760663134191
2023-01-26 17:19:46.991514, 2952.837378, 4.771732902680344
2023-01-26 17:19:47.062483, 2952.908347, 4.771944818162606
2023-01-26 17:19:47.118344, 2952.964208, 4.775895123673494
2023-01-26 17:19:47.180168, 2953.026032, 4.774963681047824
2023-01-26 17:19:47.243510, 2953.089374, 4.776834531134522
2023-01-26 17:19:47.307337, 2953.153201, 4.777004835216754
2023-01-26 17:19:47.373161, 2953.219025, 4.77497478094351
2023-01-26 17:19:47.433001, 2953.278865, 4.776429018062612
2023-01-26 17:19:47.488854, 2953.334718, 4.772093227327701
2023-01-26 17:19:47.559308, 2953.405172, 4.769669568725475
2023-01-26 17:19:47.622139, 2953.468003, 4.76953882127846
2023-01-26 17:19:47.690957, 2953.536821, 4.768657334444423
2023-01-26 17:19:47.749799, 2953.595663, 4.770086628928972
2023-01-26 17:19:47.813628, 2953.659492, 4.770730476011318
2023-01-26 17:19:47.878455, 2953.724319, 4.771551407864993
2023-01-26 17:19:47.940851, 2953.786715, 4.771782970546851
2023-01-26 17:19:48.004677, 2953.850541, 4.772524505139945
2023-01-26 17:19:48.072499, 2953.918363, 4.773949661317971
2023-01-26 17:19:48.134332, 2953.980196, 4.775125620226072
2023-01-26 17:19:48.192179, 2954.038043, 4.775330821550004
2023-01-26 17:19:48.253635, 2954.099499, 4.775961067785361
2023-01-26 17:19:48.317036, 2954.1629, 4.777368516302475
2023-01-26 17:19:48.380866, 2954.22673, 4.775973620502401
2023-01-26 17:19:48.443700, 2954.289564, 4.777690356177978
2023-01-26 17:19:48.505745, 2954.351609, 4.774475971527199
2023-01-26 17:19:48.573564, 2954.419428, 4.775639283637522
2023-01-26 17:19:48.630412, 2954.476276, 4.772493847722602
2023-01-26 17:19:48.689256, 2954.53512, 4.772793148896417
2023-01-26 17:19:48.753083, 2954.598947, 4.7730209345902415
2023-01-26 17:19:48.814918, 2954.660782, 4.771645081156558
2023-01-26 17:19:48.896701, 2954.742565, 4.771564143540964
2023-01-26 17:19:48.938587, 2954.784451, 4.772753463003102
2023-01-26 17:19:49.009399, 2954.855263, 4.770308062871712
2023-01-26 17:19:49.065263, 2954.911127, 4.772146788765029
2023-01-26 17:19:49.128082, 2954.973946, 4.773388747362839
2023-01-26 17:19:49.191912, 2955.037776, 4.775013765656919
2023-01-26 17:19:49.255742, 2955.101606, 4.776946894829309
2023-01-26 17:19:49.319570, 2955.165434, 4.776527811232056
2023-01-26 17:19:49.383400, 2955.229264, 4.7776897342966125
2023-01-26 17:19:49.451218, 2955.297082, 4.77911376916996
2023-01-26 17:19:49.502082, 2955.347946, 4.781859987463577
2023-01-26 17:19:49.565484, 2955.411348, 4.783526101355286
2023-01-26 17:19:49.621887, 2955.467751, 4.783955948391942
2023-01-26 17:19:49.691699, 2955.537563, 4.7838377782816215
2023-01-26 17:19:49.747549, 2955.593413, 4.78346678674002
2023-01-26 17:19:49.825347, 2955.671211, 4.784764460389069
2023-01-26 17:19:49.897149, 2955.743013, 4.781722614612904
2023-01-26 17:19:49.950601, 2955.796465, 4.782246947862697
2023-01-26 17:19:50.014427, 2955.860291, 4.777692710218703
2023-01-26 17:19:50.077833, 2955.923697, 4.779831283506451
2023-01-26 17:19:50.140919, 2955.986783, 4.778865083677736
2023-01-26 17:19:50.210732, 2956.056596, 4.781365267422437
2023-01-26 17:19:50.266583, 2956.112447, 4.780823096675492
2023-01-26 17:19:50.328836, 2956.1747, 4.779916455314652
2023-01-26 17:19:50.391667, 2956.237531, 4.779856727305081
2023-01-26 17:19:50.454500, 2956.300364, 4.778958167376856
2023-01-26 17:19:50.518883, 2956.364747, 4.7816690691061465
2023-01-26 17:19:50.581714, 2956.427578, 4.783327427754657
2023-01-26 17:19:50.649532, 2956.495396, 4.784599067931571
2023-01-26 17:19:50.716354, 2956.562218, 4.78552766181133
2023-01-26 17:19:50.772716, 2956.61858, 4.78601789708305
2023-01-26 17:19:50.836546, 2956.68241, 4.784424578639459
2023-01-26 17:19:50.910348, 2956.756212, 4.785078106514662
2023-01-26 17:19:50.960216, 2956.80608, 4.78216454482764
2023-01-26 17:19:51.024074, 2956.869938, 4.781104240880275
2023-01-26 17:19:51.088915, 2956.934779, 4.780342206206375
2023-01-26 17:19:51.147744, 2956.993608, 4.780253557272926
2023-01-26 17:19:51.211573, 2957.057437, 4.7808431636175115
2023-01-26 17:19:51.275344, 2957.121208, 4.781476417390868
2023-01-26 17:19:51.328203, 2957.174067, 4.783873916842213
2023-01-26 17:19:51.399014, 2957.244878, 4.7844182647962965
2023-01-26 17:19:51.462519, 2957.308383, 4.7841165341950935
2023-01-26 17:19:51.537708, 2957.383572, 4.788585090551282
2023-01-26 17:19:51.589524, 2957.435388, 4.788232998398872
2023-01-26 17:19:51.643941, 2957.489805, 4.788554870212623
2023-01-26 17:19:51.700789, 2957.546653, 4.790384804149374
2023-01-26 17:19:51.763888, 2957.609752, 4.786875209395922
2023-01-26 17:19:51.827717, 2957.673581, 4.787461244877994
2023-01-26 17:19:51.902527, 2957.748391, 4.791016201129452
2023-01-26 17:19:51.960363, 2957.806227, 4.790545562886013
2023-01-26 17:19:52.019207, 2957.865071, 4.792823719775863
2023-01-26 17:19:52.082565, 2957.928429, 4.7934575634458705
2023-01-26 17:19:52.144970, 2957.990834, 4.791150870869188
2023-01-26 17:19:52.209800, 2958.055664, 4.788352447761184
2023-01-26 17:19:52.273698, 2958.119562, 4.791052853583771
2023-01-26 17:19:52.344508, 2958.190372, 4.785811358932882
2023-01-26 17:19:52.405360, 2958.251224, 4.788260755389116
2023-01-26 17:19:52.464190, 2958.310054, 4.788144514928259
2023-01-26 17:19:52.514576, 2958.36044, 4.784535063815184
2023-01-26 17:19:52.590375, 2958.436239, 4.7857674965131745
2023-01-26 17:19:52.654204, 2958.500068, 4.787449973745446
2023-01-26 17:19:52.722022, 2958.567886, 4.787120123663983
2023-01-26 17:19:52.781773, 2958.627637, 4.789911612658384
2023-01-26 17:19:52.845603, 2958.691467, 4.789346653843285
2023-01-26 17:19:52.918408, 2958.764272, 4.790145724814461
2023-01-26 17:19:52.969273, 2958.815137, 4.791380693200789
2023-01-26 17:19:53.031107, 2958.876971, 4.793261477493357
2023-01-26 17:19:53.094935, 2958.940799, 4.793743434943681
2023-01-26 17:19:53.163766, 2959.00963, 4.79401090911117
2023-01-26 17:19:53.222594, 2959.068458, 4.792573365484977
2023-01-26 17:19:53.284429, 2959.130293, 4.792866431568333
2023-01-26 17:19:53.355771, 2959.201635, 4.7899749289490465
2023-01-26 17:19:53.411612, 2959.257476, 4.789720538146263
2023-01-26 17:19:53.475185, 2959.321049, 4.788467414313293
2023-01-26 17:19:53.536257, 2959.382121, 4.7866324741495125
2023-01-26 17:19:53.605073, 2959.450937, 4.7863058417751505
2023-01-26 17:19:53.661921, 2959.507785, 4.785797783463895
2023-01-26 17:19:53.725750, 2959.571614, 4.785413384891703
2023-01-26 17:19:53.789579, 2959.635443, 4.785951982943185
2023-01-26 17:19:53.852927, 2959.698791, 4.787496739919314
2023-01-26 17:19:53.928716, 2959.77458, 4.786648091024043
2023-01-26 17:19:53.973597, 2959.819461, 4.788213601588484
2023-01-26 17:19:54.032440, 2959.878304, 4.790297429094806
2023-01-26 17:19:54.092279, 2959.938143, 4.791541050302731
2023-01-26 17:19:54.163091, 2960.008955, 4.7926508440182545
2023-01-26 17:19:54.219863, 2960.065727, 4.7945871715755946
2023-01-26 17:19:54.283702, 2960.129566, 4.793171861355672
2023-01-26 17:19:54.347521, 2960.193385, 4.7923578615819125
2023-01-26 17:19:54.411349, 2960.257213, 4.791586733722288
2023-01-26 17:19:54.481163, 2960.327027, 4.791066764638791
2023-01-26 17:19:54.537217, 2960.383081, 4.7910818916180915
2023-01-26 17:19:54.592077, 2960.437941, 4.791516594698146
2023-01-26 17:19:54.661883, 2960.507747, 4.791088248994263
2023-01-26 17:19:54.722720, 2960.568584, 4.790547508403205
2023-01-26 17:19:54.785553, 2960.631417, 4.792019279551429
2023-01-26 17:19:54.850379, 2960.696243, 4.793230192011018
2023-01-26 17:19:54.929169, 2960.775033, 4.7924183324075695
2023-01-26 17:19:54.984538, 2960.830402, 4.795348202630978
2023-01-26 17:19:55.031413, 2960.877277, 4.794155669900051
2023-01-26 17:19:55.104818, 2960.950682, 4.798692050287031
2023-01-26 17:19:55.175634, 2961.021498, 4.79776163348118
2023-01-26 17:19:55.249428, 2961.095292, 4.799692369963631
2023-01-26 17:19:55.306860, 2961.152724, 4.795868509844767
2023-01-26 17:19:55.358278, 2961.204142, 4.794973100765267
2023-01-26 17:19:55.434074, 2961.279938, 4.7936327659383995
2023-01-26 17:19:55.481504, 2961.327368, 4.793950210465224
2023-01-26 17:19:55.544539, 2961.390403, 4.795227601735116
2023-01-26 17:19:55.608370, 2961.454234, 4.794615119950305
2023-01-26 17:19:55.671734, 2961.517598, 4.795167036882605
2023-01-26 17:19:55.733568, 2961.579432, 4.795690706661922
2023-01-26 17:19:55.803340, 2961.649204, 4.795078119632588
2023-01-26 17:19:55.858182, 2961.704046, 4.797555479270772
2023-01-26 17:19:55.921014, 2961.766878, 4.796739023635514
2023-01-26 17:19:55.993820, 2961.839684, 4.794728495598096
2023-01-26 17:19:56.049675, 2961.895539, 4.793629097397221
2023-01-26 17:19:56.113499, 2961.959363, 4.79219594273038
2023-01-26 17:19:56.177331, 2962.023195, 4.792154166563698
2023-01-26 17:19:56.248141, 2962.094005, 4.794849053606834
2023-01-26 17:19:56.304100, 2962.149964, 4.795231326869024
2023-01-26 17:19:56.367929, 2962.213793, 4.797446688551404
2023-01-26 17:19:56.431758, 2962.277622, 4.798048657908468
2023-01-26 17:19:56.495743, 2962.341607, 4.79632068631568
2023-01-26 17:19:56.559035, 2962.404899, 4.7974197473241
2023-01-26 17:19:56.613014, 2962.458878, 4.797536267152847
2023-01-26 17:19:56.686815, 2962.532679, 4.797965037848096
2023-01-26 17:19:56.746656, 2962.59252, 4.798638070534396
2023-01-26 17:19:56.811332, 2962.657196, 4.797043170774313
2023-01-26 17:19:56.873974, 2962.719838, 4.794856770053318
2023-01-26 17:19:56.935806, 2962.78167, 4.792853815868381
2023-01-26 17:19:57.009601, 2962.855465, 4.790629570047587
2023-01-26 17:19:57.061461, 2962.907325, 4.788537619083092
2023-01-26 17:19:57.125296, 2962.97116, 4.787325119176457
2023-01-26 17:19:57.188123, 2963.033987, 4.789734147279951
2023-01-26 17:19:57.250955, 2963.096819, 4.790717939689438
2023-01-26 17:19:57.314763, 2963.160627, 4.795005049605922
2023-01-26 17:19:57.378591, 2963.224455, 4.79598756791145
2023-01-26 17:19:57.448406, 2963.29427, 4.797157921306171
2023-01-26 17:19:57.506250, 2963.352114, 4.797880477365836
2023-01-26 17:19:57.569428, 2963.415292, 4.799992620540156
2023-01-26 17:19:57.624278, 2963.470142, 4.799651195830713
2023-01-26 17:19:57.695635, 2963.541499, 4.8031101621867105
2023-01-26 17:19:57.758085, 2963.603949, 4.801010546120389
2023-01-26 17:19:57.829328, 2963.675192, 4.799551618438655
2023-01-26 17:19:57.889238, 2963.735102, 4.796579266710584
2023-01-26 17:19:57.949069, 2963.794933, 4.794904336326223
2023-01-26 17:19:58.002924, 2963.848788, 4.796381176826828
2023-01-26 17:19:58.074733, 2963.920597, 4.798432680958428
2023-01-26 17:19:58.122605, 2963.968469, 4.80032276799325
2023-01-26 17:19:58.186435, 2964.032299, 4.79854430197996
2023-01-26 17:19:58.250268, 2964.096132, 4.800046417670289
2023-01-26 17:19:58.311656, 2964.15752, 4.797965770970543
2023-01-26 17:19:58.374478, 2964.220342, 4.795088102718344
2023-01-26 17:19:58.443294, 2964.289158, 4.795876223283984
2023-01-26 17:19:58.501140, 2964.347004, 4.792721086572307
2023-01-26 17:19:58.562975, 2964.408839, 4.793209420510475
2023-01-26 17:19:58.635793, 2964.481657, 4.795073831305115
2023-01-26 17:19:58.690645, 2964.536509, 4.797267574850515
2023-01-26 17:19:58.752480, 2964.598344, 4.796949405289432
2023-01-26 17:19:58.816309, 2964.662173, 4.801255353244718
2023-01-26 17:19:58.884128, 2964.729992, 4.801135289177116
2023-01-26 17:19:58.943968, 2964.789832, 4.802037548326426
2023-01-26 17:19:59.007538, 2964.853402, 4.801332769764344
2023-01-26 17:19:59.070143, 2964.916007, 4.799470569027013
2023-01-26 17:19:59.131978, 2964.977842, 4.797583771324468
2023-01-26 17:19:59.195807, 2965.041671, 4.797070529861992
2023-01-26 17:19:59.251658, 2965.097522, 4.7976222589553785
2023-01-26 17:19:59.325501, 2965.171365, 4.798232493592766
2023-01-26 17:19:59.385345, 2965.231209, 4.798304443616566
2023-01-26 17:19:59.445174, 2965.291038, 4.797776369722062
2023-01-26 17:19:59.512406, 2965.35827, 4.796438142921172
2023-01-26 17:19:59.574921, 2965.420785, 4.795377153301778
2023-01-26 17:19:59.649723, 2965.495587, 4.797583066455937
2023-01-26 17:19:59.700586, 2965.54645, 4.796741273015732
2023-01-26 17:19:59.764429, 2965.610293, 4.796988580906814
2023-01-26 17:19:59.828256, 2965.67412, 4.7975774197064665
2023-01-26 17:19:59.892074, 2965.737938, 4.797521156668768
2023-01-26 17:19:59.955917, 2965.801781, 4.799308609996584
2023-01-26 17:20:00.019739, 2965.865603, 4.800503222936518
2023-01-26 17:20:00.089382, 2965.935246, 4.800389261553112
2023-01-26 17:20:00.145220, 2965.991084, 4.800757466929002
2023-01-26 17:20:00.207057, 2966.052921, 4.79941101181131
2023-01-26 17:20:00.272933, 2966.118797, 4.799137292567326
2023-01-26 17:20:00.334767, 2966.180631, 4.796278419097075
2023-01-26 17:20:00.398596, 2966.24446, 4.796265926362865
2023-01-26 17:20:00.468423, 2966.314287, 4.794681372115078
2023-01-26 17:20:00.527804, 2966.373668, 4.796248484595672
2023-01-26 17:20:00.587648, 2966.433512, 4.7947829147031
2023-01-26 17:20:00.639506, 2966.48537, 4.79331023286231
2023-01-26 17:20:00.715305, 2966.561169, 4.792642768287857
2023-01-26 17:20:00.763175, 2966.609039, 4.79130872517975
2023-01-26 17:20:00.826639, 2966.672503, 4.791591343286182
2023-01-26 17:20:00.890061, 2966.735925, 4.792934841687107
2023-01-26 17:20:00.957879, 2966.803743, 4.7922638728903975
2023-01-26 17:20:01.015726, 2966.86159, 4.79502275485047
2023-01-26 17:20:01.086535, 2966.932399, 4.798254708198517
2023-01-26 17:20:01.143383, 2966.989247, 4.8019323117509565
2023-01-26 17:20:01.206748, 2967.052612, 4.802756129873632
2023-01-26 17:20:01.276561, 2967.122425, 4.805358967169973
2023-01-26 17:20:01.331953, 2967.177817, 4.801051840443381
2023-01-26 17:20:01.398773, 2967.244637, 4.801033988432973
2023-01-26 17:20:01.459612, 2967.305476, 4.799837867771855
2023-01-26 17:20:01.523440, 2967.369304, 4.798571689264227
2023-01-26 17:20:01.585276, 2967.43114, 4.797787217644761
2023-01-26 17:20:01.649106, 2967.49497, 4.797369553879127
2023-01-26 17:20:01.712934, 2967.558798, 4.798348211519601
2023-01-26 17:20:01.776764, 2967.622628, 4.79833611354456
2023-01-26 17:20:01.842587, 2967.688451, 4.798994113483911
2023-01-26 17:20:01.891457, 2967.737321, 4.798088843256349
2023-01-26 17:20:01.952294, 2967.798158, 4.796457403521471
2023-01-26 17:20:02.027285, 2967.873149, 4.7988055743289415
2023-01-26 17:20:02.082011, 2967.927875, 4.79912952775577
2023-01-26 17:20:02.138468, 2967.984332, 4.799053032663867
2023-01-26 17:20:02.200301, 2968.046165, 4.799857102961475
2023-01-26 17:20:02.292209, 2968.138073, 4.7988096789675545
2023-01-26 17:20:02.342075, 2968.187939, 4.795762354707279
2023-01-26 17:20:02.405904, 2968.251768, 4.798685047258548
2023-01-26 17:20:02.469741, 2968.315605, 4.796317104341307
2023-01-26 17:20:02.532560, 2968.378424, 4.796609146177003
2023-01-26 17:20:02.595972, 2968.441836, 4.797992801124391
2023-01-26 17:20:02.659802, 2968.505666, 4.795628724614504
2023-01-26 17:20:02.728619, 2968.574483, 4.798056628721148
2023-01-26 17:20:02.787589, 2968.633453, 4.7945110605359
2023-01-26 17:20:02.842433, 2968.688297, 4.796239467769875
2023-01-26 17:20:02.917233, 2968.763097, 4.796671341596007
2023-01-26 17:20:02.976076, 2968.82194, 4.797466165436456
2023-01-26 17:20:03.037696, 2968.88356, 4.799165805203735
2023-01-26 17:20:03.108520, 2968.954384, 4.803367015445765
2023-01-26 17:20:03.169345, 2969.015209, 4.802296068945043
2023-01-26 17:20:03.228738, 2969.074602, 4.804255531633352
2023-01-26 17:20:03.280599, 2969.126463, 4.8041551126000535
2023-01-26 17:20:03.355399, 2969.201263, 4.802951166293311
2023-01-26 17:20:03.403271, 2969.249135, 4.804172776027129
2023-01-26 17:20:03.467101, 2969.312965, 4.802619067552618
2023-01-26 17:20:03.530681, 2969.376545, 4.803159208021676
2023-01-26 17:20:03.594249, 2969.440113, 4.802271225268455
2023-01-26 17:20:03.658076, 2969.50394, 4.802646076870502
2023-01-26 17:20:03.728891, 2969.574755, 4.802867669833539
2023-01-26 17:20:03.785860, 2969.631724, 4.7987356997285575
2023-01-26 17:20:03.849682, 2969.695546, 4.800274568288793
2023-01-26 17:20:03.934457, 2969.780321, 4.7960948469406155
2023-01-26 17:20:03.975347, 2969.821211, 4.795843440044605
2023-01-26 17:20:04.038189, 2969.884053, 4.797398136955073
2023-01-26 17:20:04.102011, 2969.947875, 4.796652197757005
2023-01-26 17:20:04.168831, 2970.014695, 4.798413011445176
2023-01-26 17:20:04.227680, 2970.073544, 4.801562025079062
2023-01-26 17:20:04.279533, 2970.125397, 4.801800481210629
2023-01-26 17:20:04.344287, 2970.190151, 4.797654177904041
